Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_RemoveOutliers,Job_Affinity,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_EnvironmentVariables,Job_Toolchain,Job_IsBaseline,Job_InvocationCount,Job_IterationTime,Job_LaunchCount,Job_RunStrategy,Job_TargetCount,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
ListVsGrowthArray_GetItem.List,StsProject.Benchmarks,ListVsGrowthArray_GetItem,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,Pilot,13,314525.01,65536,4.8
ListVsGrowthArray_GetItem.List,StsProject.Benchmarks,ListVsGrowthArray_GetItem,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,Pilot,14,544094.29,131072,4.15
ListVsGrowthArray_GetItem.List,StsProject.Benchmarks,ListVsGrowthArray_GetItem,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,Pilot,15,1217698.89,262144,4.65
ListVsGrowthArray_GetItem.List,StsProject.Benchmarks,ListVsGrowthArray_GetItem,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,Pilot,16,2175244.43,524288,4.15
ListVsGrowthArray_GetItem.List,StsProject.Benchmarks,ListVsGrowthArray_GetItem,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,Pilot,17,4351244.02,1048576,4.15
ListVsGrowthArray_GetItem.List,StsProject.Benchmarks,ListVsGrowthArray_GetItem,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,Pilot,18,12220033.09,2097152,5.83
ListVsGrowthArray_GetItem.List,StsProject.Benchmarks,ListVsGrowthArray_GetItem,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,Pilot,19,22390933.83,4194304,5.34
ListVsGrowthArray_GetItem.List,StsProject.Benchmarks,ListVsGrowthArray_GetItem,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,Pilot,20,38239898.39,8388608,4.56
ListVsGrowthArray_GetItem.List,StsProject.Benchmarks,ListVsGrowthArray_GetItem,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,Pilot,21,72454782.78,16777216,4.32
ListVsGrowthArray_GetItem.List,StsProject.Benchmarks,ListVsGrowthArray_GetItem,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,Pilot,22,148416538.35,33554432,4.42
ListVsGrowthArray_GetItem.List,StsProject.Benchmarks,ListVsGrowthArray_GetItem,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,Pilot,23,290331508.61,67108864,4.33
ListVsGrowthArray_GetItem.List,StsProject.Benchmarks,ListVsGrowthArray_GetItem,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,Pilot,24,574357413.69,134217728,4.28
ListVsGrowthArray_GetItem.List,StsProject.Benchmarks,ListVsGrowthArray_GetItem,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,IdleWarmup,1,252588506.89,134217728,1.88
ListVsGrowthArray_GetItem.List,StsProject.Benchmarks,ListVsGrowthArray_GetItem,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,IdleWarmup,2,252677993.59,134217728,1.88
ListVsGrowthArray_GetItem.List,StsProject.Benchmarks,ListVsGrowthArray_GetItem,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,IdleWarmup,3,254806417.97,134217728,1.9
ListVsGrowthArray_GetItem.List,StsProject.Benchmarks,ListVsGrowthArray_GetItem,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,IdleWarmup,4,253641958.01,134217728,1.89
ListVsGrowthArray_GetItem.List,StsProject.Benchmarks,ListVsGrowthArray_GetItem,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,IdleWarmup,5,251676271.07,134217728,1.88
ListVsGrowthArray_GetItem.List,StsProject.Benchmarks,ListVsGrowthArray_GetItem,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,IdleWarmup,6,259392894.98,134217728,1.93
ListVsGrowthArray_GetItem.List,StsProject.Benchmarks,ListVsGrowthArray_GetItem,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,IdleWarmup,7,254738453.38,134217728,1.9
ListVsGrowthArray_GetItem.List,StsProject.Benchmarks,ListVsGrowthArray_GetItem,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,IdleTarget,1,257561626.89,134217728,1.92
ListVsGrowthArray_GetItem.List,StsProject.Benchmarks,ListVsGrowthArray_GetItem,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,IdleTarget,2,252462394.82,134217728,1.88
ListVsGrowthArray_GetItem.List,StsProject.Benchmarks,ListVsGrowthArray_GetItem,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,IdleTarget,3,253651397.54,134217728,1.89
ListVsGrowthArray_GetItem.List,StsProject.Benchmarks,ListVsGrowthArray_GetItem,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,IdleTarget,4,252571515.74,134217728,1.88
ListVsGrowthArray_GetItem.List,StsProject.Benchmarks,ListVsGrowthArray_GetItem,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,IdleTarget,5,255694111.02,134217728,1.91
ListVsGrowthArray_GetItem.List,StsProject.Benchmarks,ListVsGrowthArray_GetItem,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,IdleTarget,6,254135456.45,134217728,1.89
ListVsGrowthArray_GetItem.List,StsProject.Benchmarks,ListVsGrowthArray_GetItem,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,IdleTarget,7,257514051.68,134217728,1.92
ListVsGrowthArray_GetItem.List,StsProject.Benchmarks,ListVsGrowthArray_GetItem,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,IdleTarget,8,252273604.29,134217728,1.88
ListVsGrowthArray_GetItem.List,StsProject.Benchmarks,ListVsGrowthArray_GetItem,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,IdleTarget,9,255304069.8,134217728,1.9
ListVsGrowthArray_GetItem.List,StsProject.Benchmarks,ListVsGrowthArray_GetItem,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,IdleTarget,10,255963703.89,134217728,1.91
ListVsGrowthArray_GetItem.List,StsProject.Benchmarks,ListVsGrowthArray_GetItem,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,IdleTarget,11,255330878.05,134217728,1.9
ListVsGrowthArray_GetItem.List,StsProject.Benchmarks,ListVsGrowthArray_GetItem,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,IdleTarget,12,255874594.76,134217728,1.91
ListVsGrowthArray_GetItem.List,StsProject.Benchmarks,ListVsGrowthArray_GetItem,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,IdleTarget,13,254850594.95,134217728,1.9
ListVsGrowthArray_GetItem.List,StsProject.Benchmarks,ListVsGrowthArray_GetItem,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,IdleTarget,14,253561910.83,134217728,1.89
ListVsGrowthArray_GetItem.List,StsProject.Benchmarks,ListVsGrowthArray_GetItem,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,IdleTarget,15,253918347.34,134217728,1.89
ListVsGrowthArray_GetItem.List,StsProject.Benchmarks,ListVsGrowthArray_GetItem,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,MainWarmup,1,572497449.44,134217728,4.27
ListVsGrowthArray_GetItem.List,StsProject.Benchmarks,ListVsGrowthArray_GetItem,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,MainWarmup,2,575692162.7,134217728,4.29
ListVsGrowthArray_GetItem.List,StsProject.Benchmarks,ListVsGrowthArray_GetItem,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,MainWarmup,3,578030144.56,134217728,4.31
ListVsGrowthArray_GetItem.List,StsProject.Benchmarks,ListVsGrowthArray_GetItem,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,MainWarmup,4,573558829.77,134217728,4.27
ListVsGrowthArray_GetItem.List,StsProject.Benchmarks,ListVsGrowthArray_GetItem,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,MainWarmup,5,576414097.67,134217728,4.29
ListVsGrowthArray_GetItem.List,StsProject.Benchmarks,ListVsGrowthArray_GetItem,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,MainWarmup,6,573500304.71,134217728,4.27
ListVsGrowthArray_GetItem.List,StsProject.Benchmarks,ListVsGrowthArray_GetItem,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,MainTarget,1,579420020.4,134217728,4.32
ListVsGrowthArray_GetItem.List,StsProject.Benchmarks,ListVsGrowthArray_GetItem,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,MainTarget,2,569243455.95,134217728,4.24
ListVsGrowthArray_GetItem.List,StsProject.Benchmarks,ListVsGrowthArray_GetItem,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,MainTarget,3,576685578.44,134217728,4.3
ListVsGrowthArray_GetItem.List,StsProject.Benchmarks,ListVsGrowthArray_GetItem,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,MainTarget,4,579370557.29,134217728,4.32
ListVsGrowthArray_GetItem.List,StsProject.Benchmarks,ListVsGrowthArray_GetItem,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,MainTarget,5,572016411.18,134217728,4.26
ListVsGrowthArray_GetItem.List,StsProject.Benchmarks,ListVsGrowthArray_GetItem,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,MainTarget,6,580239371.28,134217728,4.32
ListVsGrowthArray_GetItem.List,StsProject.Benchmarks,ListVsGrowthArray_GetItem,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,MainTarget,7,581824078.95,134217728,4.33
ListVsGrowthArray_GetItem.List,StsProject.Benchmarks,ListVsGrowthArray_GetItem,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,MainTarget,8,576076162.63,134217728,4.29
ListVsGrowthArray_GetItem.List,StsProject.Benchmarks,ListVsGrowthArray_GetItem,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,MainTarget,9,574805602.4,134217728,4.28
ListVsGrowthArray_GetItem.List,StsProject.Benchmarks,ListVsGrowthArray_GetItem,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,MainTarget,10,568099762.95,134217728,4.23
ListVsGrowthArray_GetItem.List,StsProject.Benchmarks,ListVsGrowthArray_GetItem,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,MainTarget,11,581603949.2,134217728,4.33
ListVsGrowthArray_GetItem.List,StsProject.Benchmarks,ListVsGrowthArray_GetItem,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,MainTarget,12,578313330.35,134217728,4.31
ListVsGrowthArray_GetItem.List,StsProject.Benchmarks,ListVsGrowthArray_GetItem,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,MainTarget,13,573439136.58,134217728,4.27
ListVsGrowthArray_GetItem.List,StsProject.Benchmarks,ListVsGrowthArray_GetItem,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,MainTarget,14,579414734.27,134217728,4.32
ListVsGrowthArray_GetItem.List,StsProject.Benchmarks,ListVsGrowthArray_GetItem,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,MainTarget,15,567952883.93,134217728,4.23
ListVsGrowthArray_GetItem.List,StsProject.Benchmarks,ListVsGrowthArray_GetItem,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,Result,1,324708803.2,134217728,2.42
