Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_RemoveOutliers,Job_Affinity,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_EnvironmentVariables,Job_Toolchain,Job_IsBaseline,Job_InvocationCount,Job_IterationTime,Job_LaunchCount,Job_RunStrategy,Job_TargetCount,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,IdleWarmup,5,39730165.78,16777216,2.37
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,IdleWarmup,6,48456431.54,16777216,2.89
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,IdleWarmup,7,60893559.65,16777216,3.63
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,IdleWarmup,8,59260523.46,16777216,3.53
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,IdleWarmup,9,58268241.58,16777216,3.47
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,IdleWarmup,10,62632318.41,16777216,3.73
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,IdleTarget,1,60004357.28,16777216,3.58
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,IdleTarget,2,64020682.36,16777216,3.82
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,IdleTarget,3,59370777,16777216,3.54
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,IdleTarget,4,53360448.66,16777216,3.18
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,IdleTarget,5,58153457.07,16777216,3.47
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,IdleTarget,6,65978815.46,16777216,3.93
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,IdleTarget,7,60603200.15,16777216,3.61
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,IdleTarget,8,59158199.11,16777216,3.53
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,IdleTarget,9,58678671.72,16777216,3.5
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,IdleTarget,10,52461806.78,16777216,3.13
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,IdleTarget,11,58145527.88,16777216,3.47
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,IdleTarget,12,33796863.89,16777216,2.01
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,IdleTarget,13,39662956.43,16777216,2.36
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,IdleTarget,14,58105504.33,16777216,3.46
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,IdleTarget,15,60068545.99,16777216,3.58
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,IdleTarget,16,58690754.3,16777216,3.5
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,IdleTarget,17,61287753.81,16777216,3.65
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,IdleTarget,18,60637182.4,16777216,3.61
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,MainWarmup,1,604683283.49,16777216,36.04
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,MainWarmup,2,592002238.3,16777216,35.29
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,MainWarmup,3,586064027.86,16777216,34.93
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,MainWarmup,4,597052001.54,16777216,35.59
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,MainWarmup,5,573003514.14,16777216,34.15
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,MainWarmup,6,591708102.99,16777216,35.27
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,MainWarmup,7,594654364.59,16777216,35.44
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,MainWarmup,8,598153026.63,16777216,35.65
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,MainWarmup,9,590280470.66,16777216,35.18
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,MainTarget,1,591919925.72,16777216,35.28
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,MainTarget,2,599130960.44,16777216,35.71
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,MainTarget,3,586422351.87,16777216,34.95
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,MainTarget,4,591359596.08,16777216,35.25
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,MainTarget,5,591266333.67,16777216,35.24
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,MainTarget,6,588256638.53,16777216,35.06
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,MainTarget,7,603160123.26,16777216,35.95
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,MainTarget,8,585516535.95,16777216,34.9
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,MainTarget,9,594169551.07,16777216,35.42
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,MainTarget,10,595735377.91,16777216,35.51
