Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_RemoveOutliers,Job_Affinity,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_EnvironmentVariables,Job_Toolchain,Job_IsBaseline,Job_InvocationCount,Job_IterationTime,Job_LaunchCount,Job_RunStrategy,Job_TargetCount,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,Pilot,11,977933.81,16384,59.69
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,Pilot,12,1539396.2,32768,46.98
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,Pilot,13,3298166.73,65536,50.33
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,Pilot,14,8069275.47,131072,61.56
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,Pilot,15,8399280.94,262144,32.04
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,Pilot,16,17732696.33,524288,33.82
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,Pilot,17,34613948.36,1048576,33.01
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,Pilot,18,89727881.42,2097152,42.79
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,Pilot,19,176401135.61,4194304,42.06
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,Pilot,20,354728687.56,8388608,42.29
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,Pilot,21,700931227.09,16777216,41.78
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,IdleWarmup,1,43977947.78,16777216,2.62
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,IdleWarmup,2,35696849.58,16777216,2.13
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,IdleWarmup,3,41388499.88,16777216,2.47
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,IdleWarmup,4,42613371.41,16777216,2.54
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,IdleWarmup,5,38957635.83,16777216,2.32
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,IdleWarmup,6,35450667.02,16777216,2.11
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,IdleWarmup,7,40114165.28,16777216,2.39
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,IdleWarmup,8,34820107.38,16777216,2.08
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,IdleTarget,1,33714551.32,16777216,2.01
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,IdleTarget,2,33969418.24,16777216,2.02
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,IdleTarget,3,35351740.89,16777216,2.11
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,IdleTarget,4,49537822.44,16777216,2.95
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,IdleTarget,5,61279824.62,16777216,3.65
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,IdleTarget,6,60509182.57,16777216,3.61
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,IdleTarget,7,61250373.33,16777216,3.65
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,IdleTarget,8,60288675.49,16777216,3.59
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,IdleTarget,9,46229083.45,16777216,2.76
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,IdleTarget,10,47449424.02,16777216,2.83
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,IdleTarget,11,55775831.9,16777216,3.32
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,IdleTarget,12,52565641.45,16777216,3.13
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,IdleTarget,13,59085326.05,16777216,3.52
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,IdleTarget,14,59994162.6,16777216,3.58
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,IdleTarget,15,62813557.11,16777216,3.74
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,IdleTarget,16,49861786.61,16777216,2.97
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,IdleTarget,17,61484473.32,16777216,3.66
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,IdleTarget,18,49590306.15,16777216,2.96
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,IdleTarget,19,54792989.54,16777216,3.27
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,IdleTarget,20,70464473.25,16777216,4.2
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,MainWarmup,1,867588139.59,16777216,51.71
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,MainWarmup,2,693896900.1,16777216,41.36
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,MainWarmup,3,556139630.82,16777216,33.15
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,MainWarmup,4,710925786.15,16777216,42.37
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,MainWarmup,5,781158802.48,16777216,46.56
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,MainWarmup,6,782786552.54,16777216,46.66
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,MainWarmup,7,949868620.82,16777216,56.62
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,MainWarmup,8,923547098.09,16777216,55.05
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,MainWarmup,9,942036843.56,16777216,56.15
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,MainWarmup,10,912202688.3,16777216,54.37
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,MainTarget,1,881625831.95,16777216,52.55
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,MainTarget,2,840508057.38,16777216,50.1
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,MainTarget,3,903049378.86,16777216,53.83
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,MainTarget,4,825686507.65,16777216,49.21
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,MainTarget,5,735997517.03,16777216,43.87
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,MainTarget,6,678266195.09,16777216,40.43
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,MainTarget,7,622600616.74,16777216,37.11
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,MainTarget,8,652381155.56,16777216,38.88
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,MainTarget,9,652143279.76,16777216,38.87
